id,price
9378,714500
9379,317250
9380,383500
9381,1248750
9382,487250
9383,396000
9384,476250
9385,406250
9386,656250
9387,531750
9388,512250
9389,271250
9390,313500
9391,956250
9392,468400
9393,298500
9394,492500
9395,212000
9396,452500
9397,559500
9398,515500
9399,779500
9400,365750
9401,313250
9402,265750
9403,1033750
9404,492000
9405,483500
9406,553750
9407,473500
9408,364750
9409,240500
9410,638000
9411,1392500
9412,264500
9413,650500
9414,346250
9415,261500
9416,575500
9417,892000
9418,345500
9419,301500
9420,356750
9421,518250
9422,725750
9423,180700
9424,523250
9425,317250
9426,359500
9427,639000
9428,223500
9429,268250
9430,642500
9431,476000
9432,359000
9433,455250
9434,408750
9435,632250
9436,506000
9437,551750
9438,404000
9439,593750
9440,417000
9441,407250
9442,250250
9443,669000
9444,209000
9445,520500
9446,457250
9447,489000
9448,172000
9449,1497500
9450,466250
9451,642250
9452,301000
9453,232500
9454,276750
9455,566250
9456,453000
9457,482000
9458,213500
9459,1017500
9460,287500
9461,505750
9462,514250
9463,566250
9464,668250
9465,277000
9466,328000
9467,225000
9468,428500
9469,1445000
9470,508250
9471,592250
9472,541750
9473,273750
9474,853750
9475,310000
9476,280250
9477,744500
9478,505250
9479,292500
9480,695000
9481,351250
9482,394750
9483,186750
9484,860250
9485,331000
9486,205750
9487,347500
9488,193250
9489,457000
9490,606250
9491,339000
9492,540250
9493,314500
9494,316750
9495,498250
9496,316000
9497,516000
9498,1137250
9499,256250
9500,372000
9501,258000
9502,277500
9503,528250
9504,689000
9505,302500
9506,640000
9507,258750
9508,242750
9509,693750
9510,394750
9511,596750
9512,795750
9513,615500
9514,381250
9515,433000
9516,279000
9517,970500
9518,342250
9519,470500
9520,390250
9521,342500
9522,422250
9523,579500
9524,241250
9525,285250
9526,1017000
9527,287500
9528,821750
9529,312000
9530,831750
9531,333500
9532,568500
9533,482000
9534,229000
9535,251000
9536,219750
9537,779500
9538,259250
9539,695250
9540,314250
9541,232000
9542,430000
9543,238500
9544,517000
9545,555000
9546,202500
9547,478000
9548,343250
9549,477750
9550,518250
9551,1327500
9552,343250
9553,535500
9554,271000
9555,498500
9556,378000
9557,526000
9558,272500
9559,856250
9560,753250
9561,645250
9562,453750
9563,581250
9564,377000
9565,654500
9566,350500
9567,531250
9568,342000
9569,236000
9570,199250
9571,562500
9572,309250
9573,260500
9574,394750
9575,353750
9576,680500
9577,238000
9578,1037500
9579,595750
9580,431500
9581,791750
9582,357000
9583,351000
9584,995000
9585,491250
9586,379250
9587,361000
9588,522500
9589,428000
9590,369250
9591,578000
9592,206750
9593,1298750
9594,250000
9595,401000
9596,512000
9597,229250
9598,208250
9599,1045000
9600,238000
9601,367250
9602,232000
9603,480000
9604,191000
9605,222000
9606,342500
9607,489000
9608,940500
9609,405000
9610,352000
9611,558750
9612,559250
9613,357500
9614,463250
9615,457750
9616,419500
9617,234750
9618,839500
9619,686000
9620,378000
9621,522250
9622,917500
9623,547000
9624,300250
9625,541500
9626,785250
9627,432000
9628,508500
9629,634000
9630,410250
9631,433750
9632,304750
9633,252500
9634,407000
9635,386750
9636,575750
9637,1273750
9638,494750
9639,7.00E+05
9640,325250
9641,317750
9642,396000
9643,364500
9644,536000
9645,561250
9646,575750
9647,459000
9648,384500
9649,614250
9650,554000
9651,444000
9652,501500
9653,600500
9654,452000
9655,199500
9656,636750
9657,502500
9658,835000
9659,503750
9660,487000
9661,554500
9662,1092000
9663,275000
9664,776750
9665,466000
9666,180750
9667,707500
9668,552250
9669,243500
9670,474000
9671,306750
9672,341750
9673,225250
9674,585000
9675,735000
9676,300500
9677,260500
9678,252500
9679,875500
9680,338500
9681,256750
9682,404750
9683,768750
9684,355250
9685,473250
9686,502500
9687,628750
9688,373250
9689,560250
9690,875750
9691,184750
9692,548000
9693,250000
9694,242750
9695,482250
9696,404000
9697,219250
9698,1238750
9699,387000
9700,333750
9701,1505000
9702,724000
9703,260000
9704,699500
9705,550750
9706,777750
9707,364500
9708,280250
9709,353500
9710,942250
9711,176250
9712,353000
9713,419250
9714,320750
9715,271250
9716,832750
9717,278500
9718,486750
9719,447500
9720,272250
9721,241500
9722,637250
9723,412750
9724,781250
9725,926250
9726,304000
9727,248250
9728,467250
9729,329250
9730,209750
9731,704000
9732,267000
9733,552000
9734,441500
9735,254000
9736,267500
9737,858000
9738,587250
9739,381250
9740,1276250
9741,704500
9742,391000
9743,219500
9744,1085250
9745,454250
9746,1097500
9747,305500
9748,627000
9749,543000
9750,652750
9751,364750
9752,587500
9753,856250
9754,278750
9755,1667500
9756,431750
9757,804000
9758,674500
9759,529000
9760,231000
9761,863750
9762,361000
9763,615750
9764,353000
9765,383500
9766,353750
9767,696750
9768,471250
9769,223750
9770,458250
9771,376000
9772,1149500
9773,557250
9774,427500
9775,481750
9776,469750
9777,642500
9778,284500
9779,1445000
9780,306250
9781,665750
9782,338750
9783,898000
9784,815500
9785,622500
9786,773250
9787,319750
9788,565250
9789,430000
9790,563600
9791,324500
9792,740000
9793,571000
9794,296750
9795,552000
9796,229750
9797,1702500
9798,361750
9799,409000
9800,752250
9801,349250
9802,790500
9803,416250
9804,212750
9805,910000
9806,498750
9807,617750
9808,411750
9809,281500
9810,191250
9811,190000
9812,608750
9813,774500
9814,325000
9815,1214250
9816,585250
9817,317500
9818,272250
9819,727500
9820,332250
9821,1168000
9822,872000
9823,1136250
9824,244500
9825,946250
9826,625500
9827,1682500
9828,234750
9829,626500
9830,360750
9831,485750
9832,200500
9833,614250
9834,262750
9835,405250
9836,1165000
9837,235250
9838,443250
9839,382750
9840,327750
9841,279000
9842,372000
9843,1442500
9844,558500
9845,298250
9846,1032500
9847,201000
9848,261250
9849,745000
9850,319000
9851,211000
9852,268250
9853,1797500
9854,607250
9855,291500
9856,342000
9857,433250
9858,557750
9859,276500
9860,243500
9861,412000
9862,506250
9863,521500
9864,319000
9865,616750
9866,319600
9867,258750
9868,459750
9869,851000
9870,589000
9871,568000
9872,331250
9873,252750
9874,279000
9875,785500
9876,592250
9877,1043000
9878,756750
9879,503750
9880,250000
9881,263000
9882,359000
9883,537250
9884,284750
9885,422500
9886,501250
9887,599500
9888,576500
9889,254750
9890,256250
9891,266500
9892,526500
9893,647250
9894,313750
9895,248750
9896,623500
9897,627500
9898,373750
9899,648750
9900,263750
9901,427000
9902,295000
9903,221000
9904,573500
9905,610000
9906,234750
9907,431750
9908,446250
9909,510250
9910,703000
9911,825000
9912,267250
9913,306250
9914,549250
9915,684250
9916,505500
9917,584250
9918,432750
9919,440750
9920,259750
9921,393750
9922,852500
9923,453000
9924,601250
9925,354750
9926,467500
9927,327000
9928,437250
9929,323000
9930,584750
9931,1192500
9932,327000
9933,269750
9934,382750
9935,233750
9936,327000
9937,236500
9938,1090750
9939,980000
9940,216000
9941,337000
9942,547750
9943,589250
9944,288750
9945,1013750
9946,682000
9947,449750
9948,497500
9949,1435000
9950,284250
9951,633750
9952,512500
9953,1340000
9954,962750
9955,702000
9956,533250
9957,331000
9958,416500
9959,313750
9960,480500
9961,931250
9962,261000
9963,638000
9964,302750
9965,364000
9966,654000
9967,474000
9968,453750
9969,510500
9970,435500
9971,338500
9972,417500
9973,455000
9974,276000
9975,1500000
9976,515000
9977,704250
9978,217250
9979,775750
9980,868250
9981,766500
9982,546250
9983,583750
9984,295250
9985,912500
9986,355750
9987,316250
9988,572000
9989,389500
9990,558750
9991,302500
9992,492250
9993,207500
9994,1156250
9995,284000
9996,445750
9997,440000
9998,803750
9999,665250
10000,551750
10001,416250
10002,560250
10003,762250
10004,518750
10005,1094750
10006,399000
10007,219000
10008,342000
10009,344250
10010,696500
10011,259500
10012,550750
10013,471500
10014,546000
10015,779500
10016,316250
10017,249250
10018,795250
10019,1055000
10020,238500
10021,637500
10022,657500
10023,1176250
10024,1440000
10025,329000
10026,1263750
10027,150000
10028,712500
10029,336750
10030,242250
10031,498500
10032,399500
10033,450500
10034,250000
10035,1410000
10036,405500
10037,299250
10038,482250
10039,172750
10040,520000
10041,449500
10042,698000
10043,520750
10044,262500
10045,493000
10046,777750
10047,1193000
10048,736000
10049,284750
10050,1070000
10051,509250
10052,270750
10053,677500
10054,238250
10055,326750
10056,299500
10057,548500
10058,1507500
10059,437250
10060,337250
10061,361250
10062,520250
10063,682500
10064,554750
10065,267500
10066,565500
10067,509000
10068,882000
10069,700250
10070,420000
10071,605750
10072,249250
10073,551500
10074,354000
10075,309750
10076,1076750
10077,263400
10078,534750
10079,303000
10080,603250
10081,960000
10082,431750
10083,638250
10084,316000
10085,326000
10086,291500
10087,941250
10088,284000
10089,352250
10090,339750
10091,1117500
10092,366000
10093,778000
10094,378000
10095,973750
10096,322500
10097,731250
10098,522500
10099,515000
10100,702250
10101,502250
10102,530000
10103,350500
10104,403000
10105,663750
10106,268750
10107,1057500
10108,817750
10109,407250
10110,550250
10111,446000
10112,513000
10113,726500
10114,307250
10115,377000
10116,459000
10117,475250
10118,783750
10119,570500
10120,279500
10121,1685000
10122,816000
10123,509750
10124,577000
10125,584250
10126,376250
10127,1018750
10128,426500
10129,662000
10130,449500
10131,470750
10132,197750
10133,720750
10134,465750
10135,464250
10136,352750
10137,369000
10138,665750
10139,309500
10140,323750
10141,420750
10142,381250
10143,689500
10144,314500
10145,360750
10146,335000
10147,693500
10148,296750
10149,993750
10150,608500
10151,317250
10152,355750
10153,354750
10154,456750
10155,320250
10156,251000
10157,547000
10158,243250
10159,679000
10160,336750
10161,1692500
10162,808750
10163,1255000
10164,483750
10165,773000
10166,405250
10167,926250
10168,282000
10169,729750
10170,413750
10171,245500
10172,321250
10173,422250
10174,388000
10175,392250
10176,270750
10177,288500
10178,335250
10179,446000
10180,331000
10181,947500
10182,309000
10183,177250
10184,568750
10185,467500
10186,688000
10187,536250
10188,1430000
10189,499500
10190,326500
10191,268500
10192,355000
10193,478000
10194,547250
10195,738500
10196,682000
10197,554000
10198,237500
10199,236750
10200,357500
10201,386500
10202,188250
10203,484250
10204,389500
10205,220250
10206,608500
10207,439000
10208,447500
10209,350750
10210,435500
10211,246500
10212,373000
10213,329750
10214,385000
10215,1183750
10216,508750
10217,192250
10218,2.00E+05
10219,613500
10220,289250
10221,241000
10222,448750
10223,342750
10224,227000
10225,355000
10226,383250
10227,426250
10228,491250
10229,289250
10230,416500
10231,181250
10232,883750
10233,384500
10234,208500
10235,406500
10236,617000
10237,225000
10238,684250
10239,365500
10240,804750
10241,536750
10242,670000
10243,800250
10244,468250
10245,601250
10246,1304750
10247,656250
10248,988250
10249,485000
10250,272000
10251,428000
10252,388000
10253,315250
10254,459750
10255,298500
10256,620500
10257,1270500
10258,444750
10259,266000
10260,597500
10261,560000
10262,500750
10263,782250
10264,405500
10265,676750
10266,737250
10267,213500
10268,506500
10269,547500
10270,593750
10271,1260000
10272,264250
10273,462666.667
10274,261000
10275,627250
10276,414500
10277,291250
10278,319250
10279,1852500
10280,376750
10281,608750
10282,335500
10283,1102500
10284,544500
10285,256250
10286,469500
10287,345500
10288,386250
10289,361000
10290,503250
10291,276000
10292,461750
10293,265500
10294,975000
10295,376250
10296,196000
10297,391000
10298,335750
10299,337250
10300,305500
10301,508000
10302,631750
10303,402750
10304,389500
10305,186750
10306,186750
10307,428000
10308,594250
10309,258750
10310,720250
10311,592500
10312,527500
10313,812500
10314,321750
10315,642750
10316,1288750
10317,753750
10318,2280000
10319,511000
10320,206750
10321,317250
10322,760500
10323,507250
10324,316000
10325,313500
10326,556750
10327,254750
10328,523000
10329,432000
10330,908750
10331,812500
10332,448500
10333,455250
10334,1015000
10335,760000
10336,574750
10337,410000
10338,950750
10339,731750
10340,329750
10341,338500
10342,1690250
10343,308750
10344,534500
10345,306333.333
10346,1482500
10347,1074750
10348,600500
10349,277500
10350,560000
10351,460000
10352,312500
10353,292250
10354,486500
10355,803250
10356,565250
10357,448250
10358,251000
10359,440250
10360,180000
10361,456000
10362,315500
10363,1190000
10364,244750
10365,272250
10366,322000
10367,303750
10368,759250
10369,429000
10370,457250
10371,677750
10372,289000
10373,589000
10374,529500
10375,494500
10376,323000
10377,239750
10378,852000
10379,179750
10380,496500
10381,419250
10382,736750
10383,683500
10384,1223250
10385,584250
10386,367250
10387,478000
10388,328750
10389,319600
10390,394500
10391,513500
10392,236250
10393,540500
10394,416500
10395,598250
10396,529000
10397,528250
10398,308500
10399,628750
10400,565500
10401,553750
10402,836250
10403,498000
10404,1063750
10405,712250
10406,258250
10407,214500
10408,673000
10409,655750
10410,264750
10411,344750
10412,468250
10413,500250
10414,437250
10415,292500
10416,701750
10417,498750
10418,464250
10419,418250
10420,1257500
10421,422750
10422,569500
10423,278250
10424,462250
10425,481000
10426,293750
10427,249750
10428,412250
10429,321000
10430,548750
10431,522000
10432,217500
10433,817250
10434,461250
10435,383500
10436,442250
10437,944250
10438,472250
10439,867000
10440,342750
10441,811500
10442,349000
10443,692250
10444,609500
10445,520250
10446,273750
10447,198750
10448,364500
10449,470250
10450,285000
10451,601250
10452,530500
10453,807000
10454,412250
10455,522500
10456,812250
10457,326250
10458,337000
10459,655500
10460,700750
10461,413500
10462,416000
10463,396750
10464,544250
10465,2015000
10466,450250
10467,582200
10468,425000
10469,217250
10470,489000
10471,750250
10472,715000
10473,453500
10474,335000
10475,514500
10476,721000
10477,580500
10478,744500
10479,335000
10480,392750
10481,346750
10482,768750
10483,800250
10484,738250
10485,443250
10486,488750
10487,736250
10488,587500
10489,251000
10490,237250
10491,976250
10492,758750
10493,310000
10494,230750
10495,302500
10496,314000
10497,543750
10498,255000
10499,715000
10500,750000
10501,365500
10502,368000
10503,822750
10504,196750
10505,289250
10506,356500
10507,401000
10508,452500
10509,296500
10510,226750
10511,272500
10512,350000
10513,677750
10514,294500
10515,731250
10516,1229500
10517,1008750
10518,819500
10519,249500
10520,397500
10521,382000
10522,527250
10523,505500
10524,563000
10525,1122500
10526,265750
10527,442000
10528,236750
10529,297500
10530,942500
10531,256500
10532,316000
10533,430000
10534,536250
10535,336000
10536,181250
10537,424750
10538,560250
10539,845000
10540,513750
10541,1050000
10542,187500
10543,393000
10544,466750
10545,278000
10546,416500
10547,445800
10548,508750
10549,373750
10550,431750
10551,658000
10552,444000
10553,448250
10554,944750
10555,520600
10556,314500
10557,362750
10558,751250
10559,867500
10560,373250
10561,280000
10562,281500
10563,434500
10564,402750
10565,379750
10566,157000
10567,223250
10568,484500
10569,311750
10570,300750
10571,247500
10572,383250
10573,570750
10574,769750
10575,619500
10576,266750
10577,279000
10578,440750
10579,1057000
10580,709750
10581,375500
10582,1527500
10583,211500
10584,405000
10585,542000
10586,768250
10587,285000
10588,741500
10589,530250
10590,322500
10591,436500
10592,350750
10593,538000
10594,284250
10595,1427500
10596,336750
10597,752500
10598,625500
10599,437500
10600,526750
10601,399250
10602,318500
10603,242250
10604,445750
10605,256250
10606,1003750
10607,399250
10608,243250
10609,387750
10610,426750
10611,363250
10612,285500
10613,867500
10614,666250
10615,427250
10616,273500
10617,453000
10618,612000
10619,897500
10620,326500
10621,574750
10622,538500
10623,922000
10624,542000
10625,592250
10626,675750
10627,287750
10628,183500
10629,617000
10630,250000
10631,647750
10632,720500
10633,432250
10634,335750
10635,535750
10636,804500
10637,524750
10638,442250
10639,1090000
10640,577000
10641,677000
10642,344500
10643,418250
10644,475250
10645,604500
10646,461000
10647,391500
10648,305500
10649,667000
10650,491000
10651,227750
10652,942250
10653,700750
10654,440250
10655,585750
10656,457000
10657,248250
10658,314500
10659,852000
10660,224750
10661,346250
10662,224750
10663,239750
10664,482250
10665,742500
10666,336750
10667,496750
10668,372000
10669,329750
10670,247000
10671,529750
10672,389500
10673,353750
10674,309250
10675,255000
10676,1107000
10677,703500
10678,288000
10679,497750
10680,540750
10681,214000
10682,370000
10683,381250
10684,330000
10685,258000
10686,565250
10687,247500
10688,619500
10689,845000
10690,361250
10691,1088750
10692,1385000
10693,349250
10694,558000
10695,602500
10696,190000
10697,477750
10698,384500
10699,571250
10700,698500
10701,397250
10702,263400
10703,388250
10704,579250
10705,620000
10706,193500
10707,565250
10708,482250
10709,841500
10710,1046250
10711,464500
10712,439750
10713,295750
10714,555000
10715,632500
10716,527000
10717,525000
10718,277500
10719,617500
10720,648500
10721,382250
10722,462000
10723,189000
10724,261750
10725,395000
10726,751500
10727,326250
10728,508250
10729,668250
10730,234750
10731,525000
10732,368500
10733,575750
10734,325000
10735,387250
10736,488750
10737,518750
10738,570000
10739,326500
10740,377500
10741,446500
10742,616000
10743,460000
10744,960750
10745,1096250
10746,442000
10747,195500
10748,647250
10749,470750
10750,633000
10751,536500
10752,548000
10753,332000
10754,306500
10755,736750
10756,287750
10757,902500
10758,392000
10759,263000
10760,226000
10761,306200
10762,642750
10763,456000
10764,487750
10765,298250
10766,321750
10767,564000
10768,542750
10769,457500
10770,701500
10771,437250
10772,204750
10773,665250
10774,278250
10775,450250
10776,756250
10777,601750
10778,611000
10779,526800
10780,391800
10781,303750
10782,1345750
10783,228000
10784,340500
10785,268750
10786,815000
10787,165250
10788,506750
10789,531250
10790,661750
10791,286250
10792,552500
10793,808000
10794,249250
10795,302500
10796,408250
10797,730500
10798,656250
10799,438750
10800,310500
10801,512000
10802,433500
10803,520500
10804,491500
10805,287000
10806,394000
10807,579000
10808,204250
10809,431500
10810,470500
10811,423250
10812,211000
10813,754750
10814,632000
10815,1910000
10816,1396750
10817,730750
10818,737500
10819,573750
10820,296750
10821,352250
10822,734250
10823,487750
10824,447500
10825,621750
10826,1183750
10827,203000
10828,616500
10829,513000
10830,487250
10831,1081250
10832,549750
10833,484250
10834,570500
10835,922000
10836,405750
10837,391500
10838,328500
10839,763250
10840,295250
10841,650250
10842,962500
10843,518800
10844,547250
10845,319500
10846,528000
10847,550000
10848,197000
10849,279000
10850,273000
10851,284250
10852,807500
10853,309000
10854,539250
10855,344250
10856,1800000
10857,932500
10858,517500
10859,1068250
10860,830000
10861,401750
10862,918500
10863,332000
10864,268250
10865,589000
10866,378500
10867,473500
10868,223000
10869,470500
10870,330000
10871,300250
10872,272500
10873,399500
10874,283250
10875,205500
10876,369000
10877,413500
10878,754750
10879,558750
10880,624250
10881,295500
10882,511750
10883,684500
10884,359000
10885,1410000
10886,574750
10887,344750
10888,556750
10889,578800
10890,897000
10891,530000
10892,506250
10893,584750
10894,416250
10895,314750
10896,362000
10897,446250
10898,512250
10899,481500
10900,244000
10901,794750
10902,281250
10903,833750
10904,472500
10905,391250
10906,823250
10907,586250
10908,330500
10909,444000
10910,309500
10911,470600
10912,448000
10913,403500
10914,331750
10915,1627500
10916,247000
10917,345500
10918,443750
10919,662000
10920,919750
10921,268250
10922,329250
10923,509000
10924,664250
10925,871250
10926,261750
10927,652750
10928,854500
10929,229500
10930,1070000
10931,346500
10932,525000
10933,519000
10934,631250
10935,294000
10936,389500
10937,558750
10938,458750
10939,603000
10940,354500
10941,371250
10942,582500
10943,1477750
10944,230750
10945,461500
10946,274000
10947,293250
10948,966250
10949,222000
10950,449000
10951,450000
10952,483250
10953,685000
10954,159750
10955,205000
10956,265750
10957,1420000
10958,304000
10959,462250
10960,230750
10961,612500
10962,271500
10963,325250
10964,145750
10965,573750
10966,366500
10967,420750
10968,880250
10969,333000
10970,438750
10971,1072000
10972,505000
10973,529000
10974,925750
10975,677000
10976,362500
10977,996750
10978,284250
10979,799000
10980,583750
10981,815000
10982,506250
10983,310000
10984,293750
10985,354750
10986,1117000
10987,419750
10988,465500
10989,284750
10990,612000
10991,416000
10992,552000
10993,1240000
10994,798500
10995,723250
10996,281250
10997,671250
10998,197750
10999,439750
11000,747000
11001,366250
11002,242500
11003,348250
11004,553000
11005,595000
11006,464200
11007,553500
11008,510250
11009,774250
11010,403000
11011,275250
11012,674250
11013,444000
11014,181250
11015,326000
11016,585250
11017,436000
11018,339750
11019,183000
11020,691250
11021,390000
11022,345000
11023,282250
11024,746250
11025,406750
11026,392000
11027,571000
11028,438250
11029,522500
11030,493500
11031,389750
11032,662250
11033,490000
11034,296500
11035,816500
11036,962250
11037,280250
11038,855000
11039,767500
11040,570500
11041,509500
11042,590750
11043,425000
11044,261750
11045,286750
11046,846750
11047,240750
11048,307750
11049,5.00E+05
11050,1021250
11051,624000
11052,271750
11053,287000
11054,566750
11055,450000
11056,549000
11057,844250
11058,1066750
11059,402000
11060,322000
11061,497750
11062,634000
11063,252750
11064,233000
11065,648500
11066,273250
11067,621750
11068,447000
11069,477500
11070,234000
11071,1090000
11072,517750
11073,327000
11074,554250
11075,562750
11076,272000
11077,347000
11078,453000
11079,571000
11080,568250
11081,326250
11082,251500
11083,252500
11084,325250
11085,399750
11086,286750
11087,326000
11088,327750
11089,600500
11090,462250
11091,1392500
11092,383000
11093,472250
11094,419250
11095,658000
11096,340500
11097,599250
11098,713500
11099,1090000
11100,737500
11101,405000
11102,212250
11103,893750
11104,293250
11105,564750
11106,588250
11107,257750
11108,412250
11109,281250
11110,229750
11111,289250
11112,397000
11113,436500
11114,344250
11115,425250
11116,451000
11117,966250
11118,371500
11119,2087500
11120,398500
11121,237000
11122,576750
11123,261500
11124,537750
11125,284250
11126,673500
11127,398750
11128,266750
11129,272250
11130,347500
11131,612250
11132,297250
11133,488250
11134,1161000
11135,374500
11136,343250
11137,408000
11138,877750
11139,255250
11140,276250
11141,715500
11142,410750
11143,315000
11144,428000
11145,486500
11146,424500
11147,485200
11148,325000
11149,1093000
11150,246500
11151,244500
11152,566500
11153,371500
11154,364500
11155,554500
11156,525000
11157,263000
11158,815750
11159,826750
11160,452500
11161,357250
11162,274500
11163,297500
11164,646500
11165,388250
11166,476000
11167,458500
11168,316250
11169,577250
11170,193500
11171,369500
11172,771750
11173,296500
11174,480250
11175,420500
11176,472250
11177,278000
11178,908250
11179,212750
11180,421500
11181,502250
11182,253500
11183,591750
11184,414500
11185,407500
11186,441500
11187,601500
11188,858750
11189,314500
11190,231000
11191,535500
11192,544250
11193,432000
11194,684500
11195,1550000
11196,713250
11197,1068750
11198,556000
11199,330250
11200,417500
11201,418250
11202,363500
11203,529250
11204,473750
11205,282500
11206,560750
11207,673750
11208,430750
11209,397500
11210,1075750
11211,317750
11212,271750
11213,245250
11214,1077500
11215,176100
11216,195750
11217,226000
11218,286250
11219,578750
11220,527000
11221,206500
11222,472000
11223,1065500
11224,650500
11225,371000
11226,422500
11227,365500
11228,803750
11229,232250
11230,295500
11231,297500
11232,245500
11233,399500
11234,381750
11235,340000
11236,334750
11237,349750
11238,566500
11239,312750
11240,815750
11241,323000
11242,837000
11243,253750
11244,325250
11245,570250
11246,550500
11247,256000
11248,278250
11249,292750
11250,618250
11251,552750
11252,176500
11253,454500
11254,548000
11255,1076750
11256,367000
11257,300750
11258,330200
11259,412250
11260,549500
11261,330250
11262,462250
11263,307750
11264,531000
11265,1558750
11266,874500
11267,288750
11268,1050000
11269,396750
11270,501500
11271,967500
11272,688250
11273,791250
11274,433250
11275,322250
11276,245250
11277,243250
11278,934500
11279,437500
11280,451500
11281,673500
11282,654000
11283,302250
11284,906500
11285,361750
11286,1427500
11287,503500
11288,416250
11289,6.00E+05
11290,244250
11291,410750
11292,503250
11293,355500
11294,284750
11295,538250
11296,290500
11297,418250
11298,372750
11299,773000
11300,467500
11301,396250
11302,469500
11303,585000
11304,362750
11305,414500
11306,316750
11307,264500
11308,460000
11309,425000
11310,477000
11311,463000
11312,429250
11313,278500
11314,527500
11315,442500
11316,926250
11317,443500
11318,813750
11319,336000
11320,249000
11321,651000
11322,482500
11323,499500
11324,431500
11325,802750
11326,488750
11327,342750
11328,393500
11329,513500
11330,455750
11331,417750
11332,622500
11333,690000
11334,271750
11335,563750
11336,608750
11337,670250
11338,589000
11339,925000
11340,445750
11341,309250
11342,913500
11343,210000
11344,239500
11345,557750
11346,493250
11347,936250
11348,281250
11349,188500
11350,969750
11351,324500
11352,579250
11353,344500
11354,525250
11355,458250
11356,431250
11357,292750
11358,314250
11359,677000
11360,325750
11361,352250
11362,587500
11363,394750
11364,235500
11365,222250
11366,419250
11367,285000
11368,1253250
11369,506750
11370,589000
11371,488400
11372,841250
11373,419250
11374,180000
11375,364500
11376,258000
11377,336750
11378,421750
11379,180750
11380,268250
11381,2272500
11382,418500
11383,457500
11384,205750
11385,315250
11386,823500
11387,454750
11388,197000
11389,506750
11390,378000
11391,460000
11392,279000
11393,1128750
11394,279000
11395,306250
11396,570250
11397,467500
11398,364250
11399,457750
11400,1710000
11401,455750
11402,351750
11403,812250
11404,525250
11405,190000
11406,277250
11407,271500
11408,548750
11409,657500
11410,543000
11411,796250
11412,391750
11413,365250
11414,546000
11415,856500
11416,460500
11417,212250
11418,526750
11419,267750
11420,381750
11421,293250
11422,427750
11423,248500
11424,363250
11425,501000
11426,282750
11427,398500
11428,640500
11429,295000
11430,308750
11431,395250
11432,228000
11433,1265000
11434,361250
11435,587250
11436,514750
11437,430000
11438,740750
11439,947000
11440,439500
11441,180500
11442,512250
11443,582750
11444,209250
11445,361500
11446,655250
11447,559750
11448,571500
11449,414750
11450,452500
11451,357000
11452,417000
11453,357250
11454,264750
11455,531750
11456,361400
11457,568250
11458,253250
11459,390500
11460,235000
11461,447250
11462,1867500
11463,332250
11464,975000
11465,402000
11466,1063250
11467,356250
11468,637500
11469,403250
11470,237250
11471,243750
11472,272250
11473,1132000
11474,1067500
11475,551250
11476,390250
11477,440000
11478,980000
11479,801250
11480,556000
11481,296250
11482,647500
11483,621250
11484,576500
11485,674750
11486,387750
11487,253250
11488,1208750
11489,434500
11490,391250
11491,295500
11492,216000
11493,262250
11494,646750
11495,347500
11496,256750
11497,232500
11498,294500
11499,483500
11500,232250
11501,583250
11502,310000
11503,517250
11504,2495000
11505,564250
11506,258750
11507,333750
11508,192500
11509,351750
11510,575500
11511,407250
11512,570750
11513,423500
11514,705500
11515,311500
11516,265000
11517,596750
11518,344250
11519,1455000
11520,384500
11521,370500
11522,268000
11523,299000
11524,370000
11525,443250
11526,336500
11527,195000
11528,395750
11529,679250
11530,627500
11531,563250
11532,537500
11533,328000
11534,418250
11535,1307500
11536,552000
11537,418750
11538,638500
11539,428750
11540,1150250
11541,331000
11542,532000
11543,487000
11544,452250
11545,454250
11546,321000
11547,740500
11548,233000
11549,365250
11550,658500
11551,353250
11552,574750
11553,283000
11554,811500
11555,349250
11556,316250
11557,322200
11558,1970000
11559,411250
11560,641500
11561,1298000
11562,641500
11563,451000
11564,357250
11565,581000
11566,323000
11567,640000
11568,344500
11569,898500
11570,463750
11571,218250
11572,645250
11573,463250
11574,567000
11575,384750
11576,418000
11577,316500
11578,417250
11579,507250
11580,665750
11581,683750
11582,370750
11583,659000
11584,835500
11585,368250
11586,596500
11587,1540000
11588,271750
11589,203600
11590,305250
11591,337000
11592,230000
11593,469250
11594,180750
11595,313000
11596,329750
11597,253250
11598,431750
11599,861250
11600,224750
11601,837250
11602,570250
11603,248250
11604,225250
11605,1031250
11606,509000
11607,380000
11608,784250
11609,1272500
11610,293750
11611,227750
11612,298250
11613,806000
