"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
3,2.5,3720,11610,2,0,3,11,1982,0,"98074",47.636,-122.049,3530,11877,0,0
3,1,1280,9898,1,0,3,7,1968,0,"98072",47.7677,-122.163,1290,9625,0,0
4,3,2110,5000,1.5,0,4,7,1930,0,"98136",47.5195,-122.391,1380,5000,0,0
2,2.5,1480,1369,3,0,3,7,2009,0,"98052",47.676,-122.121,1390,1337,1,0
2,1,700,10540,1,0,3,6,1953,0,"98166",47.438,-122.336,890,10540,0,0
3,2,2700,6120,1,0,4,8,1962,0,"98115",47.6731,-122.327,1700,4590,0,0
4,2.75,2600,2750,1.5,0,3,7,1936,0,"98119",47.6413,-122.357,1960,3705,0,0
3,2.5,2620,8950,2,0,3,9,1992,0,"98006",47.5523,-122.119,2850,8809,0,0
4,2.25,3070,16028,1,0,3,9,1976,0,"98040",47.5271,-122.228,3070,19822,0,0
4,2,1770,6000,2,0,5,7,1911,1981,"98199",47.6493,-122.401,1340,6000,0,0
4,3.25,3270,5187,2,0,3,9,2014,0,"98052",47.6966,-122.133,3600,5825,1,0
4,3.75,3280,11000,2,0,3,10,2008,0,"98033",47.6855,-122.201,2400,8351,1,0
4,2.5,3360,7685,2,0,3,9,2001,0,"98058",47.4369,-122.111,3060,6567,1,0
5,2.75,3150,7119,2,0,3,9,2013,0,"98052",47.6759,-122.151,1560,8384,1,0
5,4.75,3830,35000,1,0,3,8,1976,0,"98077",47.7597,-122.079,2750,36150,0,0
3,3.25,3190,5283,2,0,3,9,2007,0,"98029",47.5534,-122.002,2950,5198,1,0
3,2.25,2350,10450,1,0,3,8,1977,0,"98028",47.7433,-122.259,2250,10450,0,0
4,2.25,2510,8165,1,0,4,7,1972,0,"98023",47.3092,-122.372,1940,8250,0,0
3,1,1090,7315,1,0,5,6,1981,0,"98056",47.494,-122.165,1090,5800,0,0
5,2.5,3001,5710,2,0,3,8,2006,0,"98042",47.3727,-122.177,2340,5980,1,0
4,2,2260,6000,1,0,3,8,1958,0,"98115",47.6876,-122.298,2030,5874,0,0
4,1.75,2090,8164,1,0,4,8,1963,0,"98052",47.6715,-122.155,1310,7975,0,0
5,1.75,2020,7902,1,0,3,7,1962,0,"98168",47.51,-122.327,2220,8819,0,0
3,1.75,1960,5000,1,0,5,6,1911,0,"98108",47.5576,-122.317,1790,5000,0,0
3,1.5,1250,7500,1,0,3,7,1967,0,"98030",47.3719,-122.215,1260,7563,0,0
6,3,2890,2370,2.5,0,3,7,1906,0,"98102",47.6227,-122.323,2180,2460,0,0
3,1,1900,33888,1.5,0,4,5,1942,0,"98001",47.2738,-122.271,1430,19200,0,0
3,2.5,2030,8398,2,0,4,9,1975,0,"98008",47.6272,-122.095,2450,8104,0,0
3,2.5,1490,1709,3,0,3,8,2004,0,"98125",47.7173,-122.299,1364,1709,1,0
4,4.5,5030,11023,2,0,3,11,2008,0,"98040",47.5722,-122.236,3640,11490,1,0
3,1.75,1580,11750,1,0,4,7,1951,0,"98118",47.5368,-122.265,2150,11750,0,0
4,1.5,2180,22870,1,0,4,6,1954,1975,"98042",47.3187,-122.081,2420,22614,0,0
7,4,3440,8100,2,0,3,7,1970,0,"98103",47.6981,-122.349,1420,1560,0,0
5,2.5,3400,8970,1,0,4,8,1959,0,"98133",47.7358,-122.335,1890,8475,0,0
4,3.25,4400,16625,2,0,3,11,2003,0,"98075",47.5868,-121.968,4440,15523,1,0
4,2.25,2710,38180,2,0,4,8,1977,0,"98077",47.77,-122.097,2590,38180,0,0
4,2.5,5300,26211,2,1,2,10,1923,0,"98105",47.661,-122.269,3890,19281,0,0
3,1.5,1310,3880,1,0,3,7,1956,0,"98117",47.6821,-122.392,1570,3880,0,0
3,1,1040,6535,1,0,3,6,1947,0,"98168",47.4906,-122.306,1100,6535,0,0
3,2,1480,6600,1,0,3,7,1943,0,"98146",47.5081,-122.385,1250,7300,0,0
4,2.5,3560,11119,1,0,3,10,1986,0,"98004",47.6456,-122.19,3290,11385,0,0
4,2.5,3000,5548,2,0,3,9,2006,0,"98059",47.5399,-122.188,2870,5000,1,0
4,2.5,3490,7494,2,0,3,11,2000,0,"98006",47.559,-122.127,3260,8437,0,0
3,1.75,1650,8254,1,0,5,7,1951,0,"98155",47.7596,-122.304,2280,9450,0,0
3,2,1940,5820,1.5,0,5,7,1944,0,"98107",47.6638,-122.362,990,3880,0,0
5,3,3410,9600,1,0,4,8,1968,0,"98052",47.6358,-122.103,2390,9679,0,0
3,1,1710,4050,1.5,0,3,7,1909,0,"98103",47.6732,-122.331,1790,4896,0,0
3,2.75,1250,892,2,0,3,8,2010,0,"98116",47.5826,-122.387,1250,1296,1,0
3,2.25,2450,42180,1,0,4,7,1978,2000,"98042",47.3549,-122.111,1440,42180,0,1
3,1.75,1690,8190,1,0,4,8,1958,0,"98005",47.5857,-122.172,1840,8705,0,0
3,1,1090,8640,1,0,4,6,1973,0,"98166",47.459,-122.355,1260,8400,0,0
3,1,1190,9486,1,0,4,7,1953,0,"98166",47.4319,-122.339,2100,10400,0,0
5,4.25,3530,7924,2,0,3,10,2001,0,"98040",47.5894,-122.243,1750,9226,1,0
4,1.75,2180,13529,1,0,3,7,1956,0,"98155",47.7516,-122.294,2000,13529,0,0
4,1,1410,6000,1,0,3,7,1925,0,"98126",47.566,-122.373,1500,4800,0,0
3,2.5,1950,8251,2,0,3,7,1990,0,"98001",47.343,-122.28,1540,8588,0,0
5,3.25,4860,23723,2,0,4,11,1989,0,"98040",47.5767,-122.215,4040,13860,0,0
3,1,1660,7210,1,0,3,7,1963,0,"98001",47.3394,-122.281,1660,7245,0,0
3,2,1530,5401,1,0,4,7,1937,0,"98115",47.686,-122.304,1640,5467,0,0
3,1.5,1270,5112,1,0,3,7,1950,0,"98115",47.676,-122.288,1580,5080,0,0
4,2.25,2140,6355,2,0,3,7,2002,0,"98065",47.5367,-121.88,2480,5746,1,0
3,3.5,2876,5086,2,0,3,8,2007,0,"98072",47.7511,-122.173,2390,4419,1,0
4,3.5,3400,5196,2,0,3,9,2012,0,"98065",47.5169,-121.884,3170,5260,1,0
4,2.5,3520,6773,2.5,0,3,9,2006,0,"98136",47.5317,-122.391,2930,6458,1,0
4,2.5,2210,4861,2,0,3,9,2013,0,"98117",47.6959,-122.364,1590,5080,1,0
4,1.75,1620,4980,1,0,4,7,1947,0,"98133",47.7025,-122.341,1400,4980,0,0
3,1.5,1220,1086,3,0,3,8,2007,0,"98133",47.7049,-122.353,1220,1422,1,0
3,1.75,2000,5000,1,0,4,7,1921,0,"98117",47.6859,-122.399,1750,5000,0,0
4,2.5,2190,7350,2.5,0,5,8,1958,0,"98040",47.5786,-122.236,1880,7350,0,0
3,1,1700,4400,1.5,0,4,8,1906,0,"98122",47.612,-122.292,1610,4180,0,0
2,1,1170,8925,1,0,3,6,1911,0,"98198",47.4017,-122.321,1380,7440,0,0
3,2.25,2120,15003,2,0,3,7,1984,0,"98059",47.4745,-122.12,2070,15203,0,0
3,1.75,2170,26460,1,0,3,8,1986,0,"98074",47.6147,-122.045,2090,29075,0,0
4,2.75,2450,15002,1,0,5,9,1974,0,"98166",47.4268,-122.343,2650,15055,0,0
3,2,1570,5706,1,0,3,7,1998,0,"98092",47.3156,-122.188,1570,5706,0,0
3,1,1290,5500,1,0,3,7,1951,0,"98136",47.5266,-122.392,1680,5000,0,0
5,2,1700,7314,1,0,3,7,1956,0,"98108",47.549,-122.305,2000,7176,0,0
2,1,840,3522,1,0,3,6,1947,0,"98199",47.6575,-122.395,1390,4800,0,0
3,2.5,1690,1618,2,0,3,8,2014,0,"98029",47.5518,-121.998,1690,1618,1,0
3,1,1050,9876,1,0,3,7,1953,0,"98028",47.7635,-122.262,1760,9403,0,0
3,1.75,1400,3825,1.5,0,4,6,1904,0,"98117",47.6793,-122.393,1720,5100,0,0
3,2.5,1840,5011,2,0,3,8,2012,0,"98038",47.3555,-122.054,2000,4793,1,0
4,2.5,2700,4004,2,0,3,9,2004,0,"98029",47.5521,-121.995,2260,4459,1,0
3,2.5,3030,30007,1.5,0,4,10,1992,0,"98077",47.743,-122.036,3360,34983,0,0
3,1.75,1830,5120,1.5,0,5,8,1903,0,"98122",47.6051,-122.311,2120,5120,0,0
3,2.5,2220,6049,2,0,4,8,1990,0,"98031",47.3972,-122.182,1980,7226,0,0
4,1.75,2010,8625,1,0,4,7,1957,0,"98133",47.7496,-122.355,1500,8400,0,0
4,2.5,2010,7226,2,0,3,8,1995,0,"98092",47.2588,-122.21,2160,7696,0,0
4,1.5,1590,131551,1,0,4,7,1966,0,"98022",47.2558,-122.024,2280,108028,0,0
4,2.5,2150,39449,1,0,3,7,1978,0,"98024",47.5531,-121.892,2010,35717,0,0
3,2.5,3100,20553,1,0,3,10,1954,0,"98177",47.7635,-122.377,3000,22302,0,0
3,1,1100,17334,1,0,3,7,1978,0,"98001",47.3003,-122.27,1530,18694,0,0
3,2.5,1820,4883,2,0,3,9,2005,0,"98028",47.7355,-122.224,2720,5002,1,0
4,2.25,2060,5649,1,0,5,8,1941,0,"98199",47.6496,-122.407,2060,5626,0,0
5,4.5,3810,8019,2,0,3,10,2008,0,"98074",47.5915,-122.058,3390,7713,1,0
3,1.75,2110,10200,2,0,4,7,1966,0,"98059",47.4744,-122.154,1800,10200,0,0
2,2,2370,217800,1.5,0,3,7,1992,0,"98027",47.5007,-122.088,2370,157687,0,0
3,2.25,1970,3716,2,0,3,7,1997,0,"98056",47.4907,-122.167,1780,3716,0,0
4,2.5,2470,33305,2,0,3,9,1993,0,"98053",47.6303,-121.99,2440,33305,0,0
3,1,1480,7830,1,0,3,7,1952,0,"98133",47.7703,-122.336,1450,7830,0,0
5,3,2257,10117,1,0,3,8,2005,0,"98188",47.4524,-122.284,1540,10700,1,0
5,1.75,2220,6000,1.5,0,3,7,1923,0,"98199",47.648,-122.384,1550,1715,0,0
3,2.5,2580,13096,2,0,3,9,1986,0,"98052",47.6616,-122.144,2580,7988,0,0
4,2,2290,11137,1,0,4,8,1955,0,"98004",47.5887,-122.201,2300,10463,0,0
3,1,1260,8280,1,0,3,6,1946,0,"98115",47.7,-122.299,2100,8280,0,0
4,2.75,1680,11180,1,0,4,7,1966,0,"98052",47.6557,-122.127,2400,9627,0,0
4,2.75,3260,19542,1,0,4,10,1968,0,"98039",47.6245,-122.236,3480,19863,0,0
4,2.5,3040,24123,2,0,3,8,1999,0,"98092",47.2667,-122.216,2420,10026,0,0
4,2.75,2270,7375,1,0,4,7,1973,0,"98034",47.7222,-122.168,1750,7760,0,0
4,3.5,4910,9444,1.5,0,3,11,2007,0,"98074",47.6502,-122.066,4560,11063,1,0
3,2.5,1690,5025,2,0,3,8,2003,0,"98023",47.2779,-122.347,2550,5001,1,0
4,2.5,2240,12032,1,0,3,9,1983,0,"98074",47.6143,-122.017,2520,12368,0,0
3,1.5,1260,10350,1,0,3,7,1959,0,"98008",47.6357,-122.123,1800,10350,0,0
3,1,1150,8100,1,0,3,6,1932,0,"98168",47.494,-122.307,1120,8100,0,0
3,1.75,1490,6930,1,0,4,7,1990,0,"98030",47.3682,-122.179,1880,6861,0,0
2,1,1320,4520,1,0,3,6,1912,1971,"98116",47.5655,-122.394,1420,4560,0,0
4,1.75,2930,11562,1,0,3,9,1947,0,"98117",47.6765,-122.404,2530,6517,0,0
3,1,1400,7066,1,0,3,8,1957,0,"98125",47.7127,-122.325,1400,7320,0,0
3,2,1510,7066,1,0,3,7,1973,0,"98125",47.7053,-122.303,1950,8089,0,0
3,2.5,1870,7344,1,0,3,8,1980,0,"98034",47.7265,-122.206,1930,7344,0,0
3,1.5,1120,7000,1,0,3,7,1955,0,"98007",47.5987,-122.146,1470,7950,0,0
3,2.25,1180,9630,2,0,3,7,1986,0,"98028",47.7352,-122.232,2660,5979,0,0
3,2.5,2240,10800,2,0,3,8,1996,0,"98028",47.7433,-122.229,1900,9900,0,0
3,2,1400,7384,1,0,3,7,1979,0,"98058",47.4655,-122.174,1820,7992,0,0
3,2.25,1980,40887,1,0,4,8,1980,0,"98052",47.6478,-122.029,2460,35700,0,0
3,1,1330,20562,1.5,0,3,5,1959,0,"98045",47.4807,-121.775,1350,20562,0,0
2,1,1490,6000,1,0,3,7,1946,0,"98112",47.6296,-122.3,1590,6000,0,0
5,4.25,3920,16258,2,0,3,9,1990,0,"98004",47.5871,-122.192,2540,12131,0,0
4,2.5,2680,9185,2,0,3,9,1989,0,"98029",47.5738,-121.992,2810,8505,0,0
4,2,1670,9987,1,0,3,7,1967,0,"98001",47.3406,-122.284,1640,7280,0,0
4,3,3150,9130,2,0,3,9,2001,0,"98075",47.5974,-122.017,2970,6228,1,0
3,1,1160,10384,1,0,4,6,1969,0,"98038",47.3634,-122.027,1200,9880,0,0
4,1.75,3550,19865,2,0,3,9,1962,2002,"98039",47.6236,-122.235,3000,19862,0,1
3,1,1630,10304,1,0,5,7,1953,0,"98155",47.7548,-122.317,1480,8515,0,0
3,2.5,1700,7496,2,0,3,8,1994,0,"98055",47.432,-122.189,2280,7496,0,0
4,3,1980,5352,2.5,0,3,8,1941,2005,"98136",47.532,-122.385,1680,5352,0,1
2,1,880,6345,1,0,3,7,1919,0,"98106",47.5341,-122.358,1440,6345,0,0
4,2,2560,7798,1,0,4,7,1947,0,"98115",47.6914,-122.296,1330,7798,0,0
3,1.5,1340,10224,1,0,4,7,1956,0,"98006",47.5752,-122.157,1340,10440,0,0
3,1.5,850,2500,1,0,3,7,1986,0,"98106",47.5677,-122.36,850,5000,0,0
3,1,1230,12305,1,0,3,7,1955,1990,"98004",47.6095,-122.195,2100,7960,0,0
3,1,1660,6582,1,0,5,7,1946,0,"98133",47.7169,-122.353,1110,6584,0,0
3,2.5,1840,2875,2,0,4,7,1997,0,"98116",47.562,-122.393,1240,5750,0,0
4,2.5,3020,17810,1,0,3,9,1979,0,"98155",47.7735,-122.281,2500,15815,0,0
3,1.75,1410,6886,1,0,3,7,1924,2013,"98133",47.7183,-122.353,1410,6561,0,1
3,1,1010,9514,1,0,3,7,1969,0,"98059",47.4936,-122.105,1010,9514,0,0
3,1.75,1960,8136,1,0,3,7,1948,0,"98106",47.5208,-122.364,1070,7480,0,0
3,1,1040,5000,1,0,3,7,1959,0,"98146",47.5122,-122.358,1440,5000,0,0
4,3.5,3930,5680,2,0,3,9,2013,0,"98027",47.5528,-122.076,3700,5816,1,0
3,2.25,1490,974,2,0,3,7,2009,0,"98106",47.5567,-122.363,1490,1283,1,0
3,2.5,3150,151588,2,0,3,9,2007,0,"98024",47.572,-121.926,2410,208652,1,0
4,2.5,3950,10856,3,0,3,10,2013,0,"98075",47.5818,-121.996,3200,10856,1,0
2,1.5,1070,9643,1,0,3,7,1985,0,"98030",47.3533,-122.166,1220,8386,0,0
1,1,700,5100,1,0,3,7,1942,0,"98115",47.679,-122.3,1010,5100,0,0
3,2,1760,11410,1,0,5,7,1977,0,"98058",47.4528,-122.163,1680,9165,0,0
4,3.25,3120,5000,2,0,3,9,2005,0,"98115",47.69,-122.299,2520,6000,1,0
3,2,1450,2400,1.5,0,3,8,1900,2003,"98107",47.6726,-122.381,1450,4275,0,1
4,2.25,2270,7800,1,0,3,7,1977,0,"98034",47.7278,-122.192,1480,7280,0,0
5,1,1460,6032,2,0,4,6,1941,0,"98168",47.487,-122.282,1060,10300,0,0
3,1,1250,4800,1,0,4,7,1951,0,"98126",47.5517,-122.381,1404,4800,0,0
3,1.75,1180,10541,1,0,4,7,1981,0,"98074",47.6348,-122.032,1230,10879,0,0
4,1.5,1370,9957,1,0,3,7,1972,0,"98034",47.7237,-122.181,1510,8088,0,0
4,1,1980,7991,1.5,0,3,7,1962,0,"98058",47.4604,-122.17,1730,7700,0,0
3,2,2050,3933,1,0,3,8,1926,2001,"98112",47.6436,-122.303,1940,4000,0,1
5,2.75,2830,5310,2,0,3,9,2006,0,"98052",47.7074,-122.101,3150,6581,1,0
2,1,910,3600,1,0,4,7,1909,0,"98119",47.6341,-122.361,1720,3600,0,0
4,2.5,2440,4000,2,0,3,7,2009,0,"98038",47.3841,-122.036,2410,4502,1,0
3,2,2180,5440,1,0,5,7,1904,0,"98103",47.657,-122.345,1470,4109,0,0
3,2.25,1520,1221,3,0,3,8,2013,0,"98107",47.674,-122.377,1550,4750,1,0
5,3.25,3690,12353,2,0,5,9,1977,0,"98155",47.7672,-122.292,2290,9082,0,0
2,1,830,6017,1,0,4,6,1954,0,"98133",47.7466,-122.334,1340,6040,0,0
3,2.25,1990,7340,2,0,3,8,1984,0,"98072",47.7579,-122.141,2180,11223,0,0
4,2.5,2280,7568,2,0,4,7,2001,0,"98056",47.5115,-122.194,2280,5312,1,0
3,2.5,1870,5874,2,0,3,7,2005,0,"98042",47.3992,-122.163,2090,4060,1,0
3,2.5,2370,7875,2,0,3,9,2003,0,"98065",47.5427,-121.863,2660,7752,1,0
3,2.25,1440,7673,1,0,3,7,1982,0,"98031",47.4034,-122.178,1440,8418,0,0
2,2,2260,9604,1,0,3,9,1990,0,"98011",47.7718,-122.208,2260,10747,0,0
5,1.75,1730,5200,1,0,4,7,1978,0,"98042",47.3628,-122.089,1350,5200,0,0
4,2.5,2110,3750,2,0,3,8,2000,0,"98117",47.6789,-122.363,1700,5000,0,0
4,2.5,2340,8990,2,0,3,8,2003,0,"98038",47.3781,-122.03,2980,6718,1,0
3,1.75,2150,4333,1,0,3,7,1956,0,"98136",47.5537,-122.388,1480,6500,0,0
2,1,1160,5000,1,0,4,8,1937,0,"98117",47.6865,-122.399,1750,5000,0,0
3,3,1970,24318,1,0,3,8,2010,0,"98028",47.7651,-122.246,2150,14695,1,0
3,2.25,1410,1377,2,0,3,7,2005,0,"98027",47.5342,-122.067,1445,1370,1,0
4,2.5,2430,5000,2,0,3,7,2009,0,"98065",47.515,-121.873,2430,5441,1,0
3,2.5,1480,1663,2,0,3,9,2012,0,"98126",47.5443,-122.375,1380,1537,1,0
3,2.5,2134,1984,2.5,0,3,8,2008,0,"98027",47.5402,-122.027,2170,1984,1,0
3,3.25,1860,1787,3,0,3,8,2007,0,"98155",47.7563,-122.316,1830,1787,1,0
4,2.5,2060,7475,1,0,3,8,1985,0,"98052",47.7272,-122.105,2280,8396,0,0
3,2,1940,55756,1,0,5,9,1954,0,"98007",47.5913,-122.149,2330,10018,0,0
4,2.5,1700,7280,2,0,4,7,1988,0,"98031",47.4045,-122.171,1950,7475,0,0
4,2.5,3190,8684,1,0,5,9,1967,0,"98006",47.5619,-122.162,3160,8684,0,0
4,2.5,1830,8601,2,0,3,7,2003,0,"98038",47.3576,-122.016,1830,5184,1,0
2,1.5,1010,1968,1.5,0,5,5,1906,0,"98107",47.6757,-122.385,1760,4200,0,0
3,1.5,1710,4500,1.5,0,3,8,1928,0,"98118",47.5366,-122.268,1860,6000,0,0
4,1,1660,4690,1.5,0,3,7,1945,0,"98117",47.6829,-122.378,1400,3876,0,0
4,1.75,2080,13629,1,0,4,7,1955,0,"98178",47.4866,-122.232,1780,14659,0,0
3,2.5,1270,9675,2,0,3,8,1993,0,"98045",47.4639,-121.744,1270,11700,0,0
3,2,1610,5100,1.5,0,5,8,1940,0,"98115",47.6825,-122.307,1740,5100,0,0
2,1,1120,9912,1,0,4,6,1980,0,"98070",47.3735,-122.43,1540,9750,0,0
4,1.75,2420,7672,1,0,3,8,1979,0,"98027",47.5637,-122.085,2370,7699,0,0
4,2.75,2500,5257,2,0,3,8,1966,0,"98118",47.5293,-122.287,1660,5970,0,0
3,1,1290,189486,1,0,4,7,1960,0,"98092",47.3356,-122.157,2370,98881,0,0
4,3.5,3370,435600,2,0,3,9,2005,0,"98045",47.4398,-121.738,2790,114868,1,0
4,2.5,2490,8290,2,0,3,9,1999,0,"98092",47.3305,-122.171,2690,7008,0,0
1,1.5,810,3211,2,0,4,7,1982,0,"98033",47.6939,-122.184,1320,3298,0,0
4,2.5,3060,10043,1,0,4,8,1968,0,"98133",47.7387,-122.337,1630,8296,0,0
3,2.5,1690,1613,2,0,3,8,2014,0,"98029",47.5518,-121.998,1690,1662,1,0
3,1.75,1890,3825,1,0,3,7,1974,0,"98117",47.6831,-122.381,1320,3825,0,0
2,2,1470,3128,2,0,3,6,2005,0,"98038",47.349,-122.021,1180,2576,1,0
4,2.5,3480,59242,2,0,3,11,1988,0,"98072",47.7391,-122.102,2930,39400,0,0
3,2.25,1580,7941,2,0,4,7,1986,0,"98023",47.2843,-122.357,1730,8051,0,0
4,2,1580,7800,2,0,2,6,1906,0,"98144",47.5848,-122.302,1190,4440,0,0
5,3.25,4180,49222,2,0,4,8,1979,0,"98027",47.5488,-122.094,3170,8029,0,0
4,2.5,2660,10452,2,0,3,9,1993,0,"98052",47.6972,-122.104,2890,9025,0,0
3,2.5,1720,1916,2,0,3,7,2005,0,"98059",47.4895,-122.166,1760,1916,1,0
2,2.25,1260,1240,3,0,3,8,2004,0,"98103",47.6531,-122.352,1330,1300,1,0
3,1.75,1610,12247,1,0,3,8,1981,0,"98058",47.4476,-122.124,2010,9271,0,0
2,1,680,8064,1,0,3,6,1941,0,"98188",47.469,-122.298,1340,10800,0,0
3,2.25,1640,7200,2,0,4,8,1985,0,"98007",47.5948,-122.153,1830,8372,0,0
3,1.75,2010,4905,1,0,5,7,1912,0,"98122",47.6105,-122.309,2210,1834,0,0
2,1.5,1660,4680,1,0,5,6,1908,0,"98146",47.5134,-122.388,1930,5400,0,0
4,2.5,2460,4200,2,0,3,8,1998,0,"98074",47.6031,-122.021,2330,4200,0,0
2,1.75,2430,23400,1,0,3,10,1951,0,"98177",47.7616,-122.372,3150,23600,0,0
3,1.75,1800,10200,1,0,3,8,1967,0,"98058",47.4496,-122.146,2140,10128,0,0
4,3.25,5010,34460,2,0,3,12,1988,0,"98006",47.5469,-122.127,4760,34460,0,0
2,1,700,2334,1,0,3,7,1945,0,"98117",47.701,-122.39,2300,5000,0,0
2,1,910,9612,1,0,4,7,1981,0,"98058",47.4297,-122.152,1410,9611,0,0
3,2.5,1920,15124,2,0,3,8,1995,0,"98045",47.5015,-121.773,1920,16477,0,0
3,2.5,1350,2053,3,0,3,8,2005,0,"98117",47.6758,-122.386,1350,4150,1,0
3,2.5,1680,2096,2,0,3,8,2008,0,"98117",47.6904,-122.37,1360,2096,1,0
3,1,950,7620,1,0,3,6,1954,0,"98106",47.5178,-122.346,1260,7620,0,0
2,2.5,2380,9374,1,0,3,8,2011,0,"98053",47.7095,-122.019,1610,5000,1,0
4,2.5,3230,7331,2,0,3,10,2004,0,"98075",47.5823,-121.97,3480,7447,1,0
4,2.5,1860,6687,1,0,4,7,1983,0,"98031",47.4046,-122.186,1860,6117,0,0
2,1,870,5340,1.5,0,2,6,1906,0,"98144",47.5849,-122.302,1190,4440,0,0
3,2.5,1260,889,3,0,3,8,2008,0,"98109",47.6277,-122.345,1340,1324,1,0
2,1,950,7692,1,0,3,6,1926,0,"98168",47.4909,-122.298,1820,8221,0,0
2,1,860,8308,1,0,4,7,1948,0,"98146",47.5075,-122.377,1310,8308,0,0
4,2,1960,7560,1,0,5,7,1978,0,"98031",47.4081,-122.178,1950,7560,0,0
2,1,1770,5522,1.5,0,4,7,1943,0,"98178",47.4974,-122.231,1830,7378,0,0
4,1.75,1280,6060,1,0,3,7,1926,0,"98117",47.6805,-122.364,1490,4680,0,0
3,2.25,1990,10260,2,0,4,8,1987,0,"98052",47.6801,-122.115,1990,10260,0,0
5,2.5,2430,4781,2,0,3,9,2001,0,"98058",47.4487,-122.117,2420,4770,1,0
4,2.75,2820,13193,1,0,3,8,1965,0,"98006",47.5579,-122.174,2580,13193,0,0
3,1,1910,8190,1,0,4,7,1946,0,"98117",47.697,-122.365,1600,5042,0,0
4,2.75,2050,3960,1,0,4,7,1986,0,"98116",47.5808,-122.394,1440,5040,0,0
6,2,2150,4505,1,0,3,7,1952,0,"98119",47.6514,-122.369,1740,4505,0,0
4,1.75,2450,13300,1,0,4,9,1987,0,"98006",47.5564,-122.13,3150,15500,0,0
4,2.25,2260,41984,1,0,4,9,1967,0,"98033",47.6622,-122.171,2650,37318,0,0
3,1.75,1570,7775,2,0,3,7,1982,0,"98031",47.3876,-122.216,1580,8622,0,0
4,3.5,4380,74052,1,0,3,11,2001,0,"98053",47.6587,-122.009,5170,62291,1,0
4,1,1320,4440,1.5,0,3,7,1929,0,"98122",47.6145,-122.295,1260,4440,0,0
1,2.25,2140,10350,1,0,3,7,1976,0,"98072",47.7352,-122.17,1980,8400,0,0
3,1.5,1490,9630,1,0,4,8,1959,0,"98028",47.7623,-122.256,1960,10469,0,0
4,2.5,2800,8494,2,0,3,8,2004,0,"98038",47.3521,-122.009,3740,8494,1,0
3,1.5,1570,1050,2,0,3,8,1915,0,"98109",47.6358,-122.356,2070,3600,0,0
3,2,1490,7770,1,0,4,7,1990,0,"98042",47.3686,-122.09,1540,7366,0,0
3,2.25,1400,31626,1,0,2,7,1987,0,"98092",47.3029,-122.069,1680,35093,0,0
3,1,2120,7735,1,0,4,7,1967,0,"98059",47.4869,-122.123,1010,8570,0,0
3,1.5,1540,4773,2,0,3,8,1941,2009,"98126",47.5678,-122.378,1540,5750,0,1
6,3,2880,3192,2,0,4,8,1919,0,"98103",47.6506,-122.332,1870,4533,0,0
2,1,790,6969,1,0,3,6,1955,1984,"98052",47.6978,-122.164,1380,12196,0,0
3,1,1092,7500,1.5,0,3,6,1918,0,"98106",47.5321,-122.354,930,4000,0,0
3,1.5,1650,9936,1,0,3,7,1967,0,"98003",47.3285,-122.328,1560,9890,0,0
3,2.5,2090,4700,2,0,3,8,2002,0,"98042",47.3724,-122.104,2740,5040,1,0
4,2.5,2650,7945,2,0,3,9,2006,0,"98125",47.7113,-122.296,1200,7920,1,0
4,3.5,4460,16953,1,0,3,9,1962,1994,"98039",47.6338,-122.232,1980,13370,0,1
3,1,910,8000,1,0,4,6,1950,0,"98177",47.7746,-122.378,2090,9007,0,0
3,2.5,2770,10773,2,0,3,9,1992,0,"98008",47.5754,-122.12,2530,10423,0,0
3,2,2390,6888,2,0,5,8,1939,0,"98115",47.6839,-122.274,2390,7920,0,0
3,1.75,1200,4500,1,0,5,7,1906,0,"98108",47.5553,-122.316,1340,4500,0,0
4,2.25,2220,6953,2,0,4,8,1999,0,"98038",47.3509,-122.041,2240,6716,0,0
4,2.25,2560,12100,1,0,4,8,1976,0,"98052",47.631,-122.108,2240,12100,0,0
4,1.75,1650,7775,1,0,4,7,1950,0,"98133",47.715,-122.354,1390,7200,0,0
3,1.75,3400,8965,1,0,5,9,1957,0,"98105",47.6569,-122.273,3200,8500,0,0
3,1,1180,43124,1,0,4,6,1959,0,"98027",47.5278,-122.063,1410,43560,0,0
3,1.5,1240,11200,1,0,4,7,1954,0,"98006",47.5716,-122.138,1240,11008,0,0
5,2.25,2890,12478,2,0,3,9,1977,0,"98074",47.6295,-122.052,2570,11880,0,0
3,1,1060,10050,1,0,4,7,1967,0,"98028",47.7355,-122.231,1570,9938,0,0
4,1.75,1590,10523,2,0,4,7,1922,0,"98133",47.7358,-122.342,1610,8568,0,0
6,5.25,2860,5682,2,0,3,7,1978,0,"98002",47.303,-122.221,1390,5956,0,0
1,1,820,1060,1,0,3,8,2007,0,"98126",47.5472,-122.372,1770,1853,1,0
4,2.25,1870,9680,1,0,4,7,1959,0,"98034",47.7157,-122.234,2000,9790,0,0
3,2.5,2170,4905,2,0,3,8,2004,0,"98038",47.3503,-122.039,2300,4935,1,0
4,2.5,1600,6765,1,0,3,7,1947,2011,"98106",47.5469,-122.365,1600,8942,0,1
4,2,1700,6025,1,0,3,6,1978,0,"98002",47.3029,-122.221,1320,5956,0,0
